iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
585	0.3673358539	0.3707943164	0.3437540463	0.4556960783	0.4130614756	0.4470002318	0.3720591161	0.3520915086	0.3642610521	0.4208225947	0.8653846154	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
586	0.3671119212	0.3707300336	0.3436266713	0.4556195751	0.4132378235	0.4469923478	0.372052671	0.3521585754	0.3642392308	0.420458418	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
587	0.3668614617	0.3707946937	0.3435431538	0.4556443529	0.4132275722	0.4470698125	0.3721131139	0.3521831196	0.3640708423	0.4204357715	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
588	0.3667007992	0.3704935101	0.3433395634	0.4556607148	0.4127464176	0.4472669549	0.3727202299	0.352402667	0.3644619998	0.4203740336	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
589	0.3664752438	0.3706176034	0.3431165876	0.4556164278	0.4130040046	0.447366805	0.3725880828	0.3525349164	0.36427701	0.4205498197	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
590	0.3664538904	0.3706665193	0.3430957644	0.4556810752	0.4128046677	0.4472673491	0.3725735693	0.3526926627	0.3642250997	0.4205048122	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
591	0.3664928549	0.3703577597	0.3428612609	0.4557947814	0.4127792331	0.447559068	0.3729884944	0.3527041838	0.3646072966	0.4211000133	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
592	0.3663247233	0.3705695565	0.342982986	0.4557937072	0.4131639965	0.4475258337	0.372984079	0.3532468407	0.3646747637	0.4209394449	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
593	0.3665375054	0.3704273624	0.3431367065	0.4557760817	0.413159061	0.4475705896	0.3731772601	0.3538478344	0.3657392741	0.4206123363	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
594	0.3660341006	0.3704983287	0.343215389	0.4560540316	0.4131287271	0.4480363915	0.3733007105	0.3538808298	0.3656219438	0.4205299397	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
595	0.3662074535	0.3707369941	0.3428790174	0.455778792	0.4129083202	0.4483369755	0.3728530328	0.3537808219	0.3656322104	0.4207060125	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
596	0.3667974363	0.3706985889	0.3427391099	0.455660353	0.4128644764	0.4482360667	0.3734154852	0.353682971	0.3655340248	0.4207150699	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
597	0.3669278152	0.3707033909	0.342570778	0.4556422072	0.413142911	0.4481764123	0.3737004412	0.3539621309	0.3663082355	0.4219539907	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
598	0.3669447047	0.370784666	0.3422191898	0.4559074427	0.4131806329	0.4481213867	0.3737311315	0.3540159117	0.3663093746	0.4221963039	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
599	0.3664751992	0.3708184702	0.3423427552	0.4559013524	0.4133597756	0.4480637966	0.3735484928	0.354332281	0.3659796622	0.4222930045	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
600	0.3663844438	0.3708652045	0.3424359311	0.4561779776	0.4133377967	0.4479229174	0.3739728245	0.3541917394	0.365956933	0.4221431627	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
601	0.3666186206	0.3708952699	0.3424959023	0.456499094	0.413203793	0.4479302618	0.3744124796	0.3544522992	0.3659640558	0.4218733767	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
602	0.3660983416	0.3709294209	0.3427828866	0.4567283643	0.4133508637	0.4479926526	0.3745762992	0.3548957011	0.3659914357	0.4219101354	0.875	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
603	0.3661473121	0.3705870269	0.3424912853	0.4568790305	0.4131732507	0.4479844109	0.3746967782	0.3549793775	0.3662432405	0.4216763008	0.875	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
604	0.3660610004	0.370735359	0.3419086971	0.4572736163	0.4131692834	0.4482069515	0.3747411698	0.3550810846	0.3660701603	0.4218322226	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
605	0.3660264189	0.3710362116	0.3421652464	0.4572983027	0.4131615286	0.4482381826	0.3745692663	0.3559763386	0.3661919191	0.4221199178	0.875	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
606	0.3658020087	0.3708464911	0.34264289	0.45726172	0.412815612	0.4482768246	0.3743401654	0.3566761602	0.3661841051	0.4218753715	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
607	0.3655114392	0.3710579334	0.3425886616	0.4577354215	0.4128109854	0.4483478262	0.3744429563	0.3567397255	0.3661850829	0.4216781459	0.875	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
608	0.3658441652	0.3710525764	0.3428571209	0.4580314509	0.4121615973	0.4480329721	0.3742175165	0.3570123788	0.3661846321	0.4216599001	0.875	0.8653846154	0.8557692308	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
609	0.3657422102	0.3710958044	0.3429960756	0.4583156464	0.4121603091	0.4478114542	0.3742464566	0.3573203456	0.3660497934	0.422111027	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
610	0.3656110279	0.3715228032	0.3428061246	0.458380533	0.4116860558	0.4479803882	0.3740286049	0.3576153219	0.366037701	0.4221546722	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
611	0.3662600417	0.3709858149	0.343114415	0.459480158	0.4111110129	0.4482030756	0.3741849523	0.3569319179	0.3661512145	0.4222022584	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
612	0.3665646445	0.3711613054	0.3432380796	0.459390504	0.4123284984	0.4488911827	0.3747073892	0.3569198784	0.3660211825	0.4224570921	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
613	0.3666394089	0.3710482185	0.3428879247	0.4596010565	0.4124234698	0.4487216594	0.3755874977	0.357051331	0.3663160093	0.422717117	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
614	0.3667246227	0.3711302296	0.3432631659	0.4597802145	0.4127724027	0.4494128922	0.3757370086	0.3571424286	0.366616705	0.4229519144	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
615	0.3674970435	0.3712081367	0.3433595921	0.4598410574	0.4129360376	0.4495357124	0.3758622816	0.3571118171	0.3662068277	0.4227613016	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
616	0.3673601915	0.3711420611	0.3430913595	0.4598062751	0.4128924747	0.4496658836	0.3757962916	0.3579808823	0.3658402659	0.4228955263	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.862745098	0.8529411765	0.862745098
617	0.3675479004	0.3706035329	0.3435585912	0.4600088555	0.4125984527	0.449245866	0.37576303	0.3576364655	0.3657910279	0.422997148	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
618	0.3678775029	0.3704131273	0.3432680465	0.4601321981	0.412257029	0.4488661995	0.3756662439	0.3576644528	0.3657691785	0.4230780893	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
619	0.3677692857	0.3701678063	0.3431953166	0.4600353356	0.4121706902	0.4488564608	0.3758048879	0.3576369932	0.3655076325	0.4228966369	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
620	0.3677681933	0.3702983767	0.3437972241	0.460498072	0.4122116096	0.4496342857	0.3760035613	0.3573317811	0.3655656941	0.4222849182	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
621	0.3680345017	0.3701265125	0.3437974929	0.4605153455	0.4121378345	0.4494782563	0.3760808555	0.3571545773	0.3653923156	0.4218594957	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
622	0.368102997	0.3699573095	0.3442391045	0.4608084204	0.4116802089	0.4494917204	0.3761134066	0.3571188201	0.3651567333	0.4219053666	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
623	0.3677885842	0.3701056482	0.3441036955	0.4611492561	0.4115027653	0.4495793577	0.3761421058	0.35717278	0.3650110312	0.421402642	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
624	0.3679132739	0.3706931252	0.3439492724	0.4612615443	0.4114982089	0.4494681848	0.3758683906	0.3576356596	0.3646749384	0.4213361818	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
625	0.3683175549	0.3706968755	0.3440351992	0.4613484505	0.4111288738	0.4494514696	0.3758003201	0.3573409929	0.3639129019	0.4213383652	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
626	0.36816004	0.3704836249	0.3438483453	0.4613434767	0.4112480933	0.4494452881	0.3758652149	0.3574499092	0.3640602346	0.4212877408	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
627	0.3679457206	0.3703541987	0.3438033963	0.4617222538	0.4107996959	0.4498922041	0.3759597552	0.357572909	0.3640893109	0.4212754836	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
628	0.3682272431	0.3702475283	0.3440299257	0.4624512978	0.4112759505	0.449917005	0.3760262525	0.3573587227	0.3640620576	0.4212940213	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
629	0.3686439189	0.3699329899	0.3437965595	0.4625898358	0.4107740074	0.4499365266	0.3760464538	0.3573914661	0.3640738703	0.4218766893	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
630	0.3688876753	0.3697364022	0.3437777766	0.4629831429	0.4107681479	0.4493911669	0.376220282	0.3572895651	0.3640725677	0.4218246466	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
631	0.3694830139	0.3697883094	0.3440537744	0.4629753214	0.4108645716	0.4499049462	0.3763430808	0.3567607431	0.3639918463	0.4220926313	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
632	0.3692714491	0.3696561799	0.3440376584	0.4629515175	0.4108843059	0.4499553283	0.3764269025	0.3568995817	0.3640005615	0.4229046479	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
633	0.3695376306	0.3697702733	0.3442445106	0.4635992217	0.4106609528	0.4504941241	0.3765950415	0.3569603534	0.3639999359	0.4224294436	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
634	0.3695576048	0.3698225526	0.3442159334	0.463693145	0.4106341954	0.4507533468	0.3766207299	0.3571238083	0.364774107	0.4223709399	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
635	0.3700958822	0.3698934765	0.3441251869	0.4633673864	0.4109068597	0.4506851537	0.3763807529	0.3577047592	0.3647841785	0.4222453841	0.875	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
636	0.3701330896	0.369744229	0.3443963666	0.4634727762	0.4110346682	0.4505123751	0.3763538849	0.3580905287	0.3647944856	0.4223463567	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
637	0.3696107836	0.3696779621	0.3444407673	0.463763871	0.4109802547	0.4502259064	0.376352222	0.3582200816	0.3648062582	0.422120063	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
638	0.3695920844	0.3692403195	0.344300988	0.4639505084	0.4104627268	0.4500416624	0.3766691968	0.3584150337	0.3647646494	0.4224249808	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
639	0.3700394002	0.369529959	0.3441696919	0.4639063785	0.4105552102	0.449771435	0.3768835572	0.3582319448	0.3647629203	0.4224083791	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
640	0.3699222811	0.3695847223	0.3440922266	0.4631189725	0.4101354986	0.4498543761	0.3768704558	0.3582436702	0.3650964251	0.4223794037	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
641	0.3698684193	0.3695718182	0.3440627978	0.4628628398	0.4101077817	0.4499275506	0.3770834059	0.3585925652	0.364977136	0.4233043093	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
642	0.3694257118	0.3695379646	0.3438211979	0.4632175217	0.4099084231	0.4500179987	0.3772164775	0.3586629796	0.3648980436	0.4229898832	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
643	0.3695983725	0.369115652	0.3437016761	0.4635121432	0.4095916975	0.4498548359	0.3771657056	0.3586270827	0.3649222091	0.4231206994	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
644	0.3696768034	0.3691306381	0.3435611438	0.4637207176	0.4095049342	0.4503315468	0.376984932	0.3583653964	0.3647872243	0.4229517801	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
645	0.3691522436	0.3694346273	0.3433620914	0.4636294946	0.4100922258	0.4511458684	0.377331107	0.3583288195	0.3647404813	0.4228208413	0.8557692308	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
646	0.3688470823	0.3691943112	0.3433729843	0.4631724227	0.4099980918	0.4513170732	0.3773535625	0.3582909091	0.3641965537	0.4226899815	0.8557692308	0.8653846154	0.875	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
647	0.3689512981	0.3693369998	0.3433502471	0.4631653153	0.4098399584	0.4513236161	0.3773962628	0.3582434858	0.3644359728	0.4229931842	0.8557692308	0.8653846154	0.875	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
648	0.3687911586	0.3694527216	0.3436117968	0.4634622954	0.4094723726	0.4509330994	0.3771203171	0.3582360279	0.3647610746	0.4230340046	0.8557692308	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
649	0.3689299686	0.3697571081	0.3439964302	0.4635417683	0.4094432565	0.4511415461	0.3772494034	0.3583288903	0.3649619732	0.4233241444	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
650	0.3688292603	0.3697558963	0.3445973791	0.4637714958	0.4098052254	0.4510750688	0.37695366	0.3584495714	0.3649910281	0.4229984076	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
651	0.3686128765	0.3697613715	0.3443518714	0.46423401	0.4102008306	0.4510276734	0.3767652759	0.3584809513	0.3649390498	0.4228774269	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
652	0.3686665334	0.3698071191	0.3442183556	0.4644888948	0.4102338925	0.4505207815	0.3770388763	0.358653638	0.3649569428	0.4227413036	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
653	0.3685334304	0.3705034258	0.344327394	0.4648411528	0.4102214988	0.4506930945	0.3768954039	0.3588066091	0.365085527	0.4228973127	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8252427184	0.8431372549	0.8529411765	0.8529411765	0.862745098
654	0.3686876525	0.3706078313	0.3442555353	0.4662219338	0.4101625219	0.4510282627	0.3769419883	0.3588475268	0.365402499	0.4228888461	0.8653846154	0.8653846154	0.875	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
655	0.3686415581	0.3704558708	0.3443623289	0.4664438116	0.4102694661	0.4514158075	0.376988943	0.3587520969	0.3654054525	0.4228884602	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
656	0.3684893898	0.3703830548	0.3442308526	0.4664461198	0.4102266547	0.4514243195	0.3768184424	0.3587664551	0.3653924918	0.4228617265	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
657	0.3681353514	0.3699606698	0.34460893	0.4664476774	0.4105048946	0.4515502141	0.3766523323	0.3586228237	0.3658956209	0.4228420623	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
658	0.3678905227	0.3700815803	0.3446883834	0.4665754148	0.4105430594	0.451527388	0.3762907174	0.3586333337	0.3657978317	0.422845736	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
659	0.3681913844	0.3700984585	0.3446752972	0.466594017	0.410568114	0.4519489415	0.3765235238	0.3589839152	0.3657695383	0.422806555	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8252427184	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
